dataset|ticker|metric|country|value|value_txt|period_end|period_span|unit|created_by|inter_country_comparison|as_reported|pfea|all_topics|dimensions|categories
CPI|CPI|YoY|IN|212.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Green Chillies][CPI][YoY][IN]|[Green Chillies]|"{""Green Chillies"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|343.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Green Coconut (no.)][IN]|[Green Coconut (no.)]|"{""Green Coconut (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Grinding Charges][YoY][IN]|[Grinding Charges]|"{""Grinding Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|169.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Groundnut][IN]|[Groundnut]|"{""Groundnut"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|170.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Groundnut Oil][YoY][IN]|[Groundnut Oil]|"{""Groundnut Oil"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|262.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Guava][CPI][YoY][IN]|[Guava]|"{""Guava"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|170.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Gur][IN]|[Gur]|"{""Gur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|164.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Hair Oil, Shampoo, Hair Cream][IN]|[Hair Oil, Shampoo, Hair Cream]|"{""Hair Oil, Shampoo, Hair Cream"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Headwear, Belts, Ties (no.)][CPI][YoY][IN]|[Headwear, Belts, Ties (no.)]|"{""Headwear, Belts, Ties (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Honey][IN]|[Honey]|"{""Honey"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|199.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Hookah Tobacco (gm)][IN]|[Hookah Tobacco (gm)]|"{""Hookah Tobacco (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|231.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Hospital & Nursing Home Charges][IN]|[Hospital & Nursing Home Charges]|"{""Hospital & Nursing Home Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|177.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Hotel Lodging Charges][CPI][YoY][IN]|[Hotel Lodging Charges]|"{""Hotel Lodging Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|184.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][House Rent, Garage Rent][IN]|[House Rent, Garage Rent]|"{""House Rent, Garage Rent"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|158.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Ice-cream][IN]|[Ice-cream]|"{""Ice-cream"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|167.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Incense (agarbatti), Room Freshener]|[Incense (agarbatti), Room Freshener]|"{""Incense (agarbatti), Room Freshener"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|230.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Ingredients for Pan (gm)][CPI][YoY][IN]|[Ingredients for Pan (gm)]|"{""Ingredients for Pan (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|143.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Internet Expenses][CPI][YoY][IN]|[Internet Expenses]|"{""Internet Expenses"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|160.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Inverter][YoY][IN]|[Inverter]|"{""Inverter"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|158.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Jackfruit]|[Jackfruit]|"{""Jackfruit"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|219.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Jeera (gm)][CPI][YoY][IN]|[Jeera (gm)]|"{""Jeera (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|216.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Jowar & its Products][CPI][YoY][IN]|[Jowar & its Products]|"{""Jowar & its Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|256.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Kerosene – Other Sources (litre)][CPI][YoY][IN]|[Kerosene – Other Sources (litre)]|"{""Kerosene – Other Sources (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|331.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Kerosene – PDS (litre)][CPI][YoY][IN]|[Kerosene – PDS (litre)]|"{""Kerosene – PDS (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|210.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Khesari][CPI][YoY][IN]|[Khesari]|"{""Khesari"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|158.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Knitting Wool (gm)][CPI][YoY][IN]|[Knitting Wool (gm)]|"{""Knitting Wool (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|189.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Kurta-pajama Suits: Females (no.)][IN]|[Kurta-pajama Suits: Females (no.)]|"{""Kurta-pajama Suits: Females (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|193.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Kurta-pajama Suits: Males (no.)][IN]|[Kurta-pajama Suits: Males (no.)]|"{""Kurta-pajama Suits: Males (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|172.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Lady's Finger]|[Lady's Finger]|"{""Lady's Finger"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|204.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Leaf Tobacco (gm)]|[Leaf Tobacco (gm)]|"{""Leaf Tobacco (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Leather Boots, Shoes]|[Leather Boots, Shoes]|"{""Leather Boots, Shoes"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Leather Sandals, Chappals, etc.][YoY][IN]|[Leather Sandals, Chappals, etc.]|"{""Leather Sandals, Chappals, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|157.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Lemon (no.)][CPI][YoY][IN]|[Lemon (no.)]|"{""Lemon (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|122.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Lighter (bidi/ Cigarette/ Gas Stove)][IN]|[Lighter (bidi/ Cigarette/ Gas Stove)]|"{""Lighter (bidi/ Cigarette/ Gas Stove)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Lock][IN]|[Lock]|"{""Lock"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|192.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][LPG [excl. Conveyance]][IN]|[LPG [excl. Conveyance]]|"{""LPG [excl. Conveyance]"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|167.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Lubricants & Other Fuels for Vehicle][CPI][YoY][IN]|[Lubricants & Other Fuels for Vehicle]|"{""Lubricants & Other Fuels for Vehicle"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|193.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Lungi (no.)][IN]|[Lungi (no.)]|"{""Lungi (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|206.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Maida][YoY][IN]|[Maida]|"{""Maida"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|222.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Maize & Products][IN]|[Maize & Products]|"{""Maize & Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|146.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Mango][YoY][IN]|[Mango]|"{""Mango"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Masur][CPI][YoY][IN]|[Masur]|"{""Masur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|144.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Matches (box)]|[Matches (box)]|"{""Matches (box)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|202.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Medicine (non-institutional)]|[Medicine (non-institutional)]|"{""Medicine (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Milk: Condensed/ Powder][YoY][IN]|[Milk: Condensed/ Powder]|"{""Milk: Condensed/ Powder"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|191.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Milk: Liquid (litre)][CPI][YoY][IN]|[Milk: Liquid (litre)]|"{""Milk: Liquid (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|119.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Mineral Water (litre)][YoY][IN]|[Mineral Water (litre)]|"{""Mineral Water (litre)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|128.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Mobile Handset][CPI][YoY][IN]|[Mobile Handset]|"{""Mobile Handset"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|176.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Monthly Charges for Cable Tv Connection]|[Monthly Charges for Cable Tv Connection]|"{""Monthly Charges for Cable Tv Connection"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|168.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Monthly Maintainance Charges]|[Monthly Maintainance Charges]|"{""Monthly Maintainance Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|176.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Moong]|[Moong]|"{""Moong"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|163.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Mosquito Net (no.)][IN]|[Mosquito Net (no.)]|"{""Mosquito Net (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|160.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Mosquito Repellent, Insecticide, Acid etc.][IN]|[Mosquito Repellent, Insecticide, Acid etc.]|"{""Mosquito Repellent, Insecticide, Acid etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|172.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Motor Car, Jeep][IN]|[Motor Car, Jeep]|"{""Motor Car, Jeep"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|197.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Motor Cycle, Scooter][IN]|[Motor Cycle, Scooter]|"{""Motor Cycle, Scooter"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Muri][CPI][YoY][IN]|[Muri]|"{""Muri"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Mustard Oil][IN]|[Mustard Oil]|"{""Mustard Oil"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Newspapers, Periodicals][CPI][YoY][IN]|[Newspapers, Periodicals]|"{""Newspapers, Periodicals"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|209.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Oilseeds (gm)][CPI][YoY][IN]|[Oilseeds (gm)]|"{""Oilseeds (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|206.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Onion][CPI][YoY][IN]|[Onion]|"{""Onion"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|192.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Orange, Mausami (no.)][CPI][YoY][IN]|[Orange, Mausami (no.)]|"{""Orange, Mausami (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|165.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Beverages: Cocoa, Chocolate, etc.][YoY][IN]|[Other Beverages: Cocoa, Chocolate, etc.]|"{""Other Beverages: Cocoa, Chocolate, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Cereals]|[Other Cereals]|"{""Other Cereals"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Consumer Services Excluding Conveyance][IN]|[Other Consumer Services Excluding Conveyance]|"{""Other Consumer Services Excluding Conveyance"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|194.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Conveyance Expenses][YoY][IN]|[Other Conveyance Expenses]|"{""Other Conveyance Expenses"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|140.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Other Cooking/ Household Appliances][CPI][YoY][IN]|[Other Cooking/ Household Appliances]|"{""Other Cooking/ Household Appliances"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|195.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Crockery & Utensils]|[Other Crockery & Utensils]|"{""Other Crockery & Utensils"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|229.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Dry Fruits][IN]|[Other Dry Fruits]|"{""Other Dry Fruits"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|187.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Durables (specify)….][IN]|[Other Durables (specify)….]|"{""Other Durables (specify)…."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|177.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Educational Expenses (incl. Fees for Enrollment in Web-based Training)][IN]|[Other Educational Expenses (incl. Fees for Enrollment in Web-based Training)]|"{""Other Educational Expenses (incl. Fees for Enrollment in Web-based Training)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|144.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Other Entertainment][CPI][YoY][IN]|[Other Entertainment]|"{""Other Entertainment"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|185.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Footwear][IN]|[Other Footwear]|"{""Other Footwear"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|220.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Other Fresh Fruits][CPI][YoY][IN]|[Other Fresh Fruits]|"{""Other Fresh Fruits"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|178.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Fuel][YoY][IN]|[Other Fuel]|"{""Other Fuel"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|176.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Furniture & Fixtures (couch, Sofa, Etc.)]|[Other Furniture & Fixtures (couch, Sofa, Etc.)]|"{""Other Furniture & Fixtures (couch, Sofa, Etc.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|205.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Other Intoxicants][CPI][YoY][IN]|[Other Intoxicants]|"{""Other Intoxicants"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Leather Footwear]|[Other Leather Footwear]|"{""Other Leather Footwear"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|166.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Other Medical Expenses (non-institutional)][CPI][YoY][IN]|[Other Medical Expenses (non-institutional)]|"{""Other Medical Expenses (non-institutional)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|209.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Metal Utensils][IN]|[Other Metal Utensils]|"{""Other Metal Utensils"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|184.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Other Milk Products][CPI][YoY][IN]|[Other Milk Products]|"{""Other Milk Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|196.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Other Nuts][CPI][YoY][IN]|[Other Nuts]|"{""Other Nuts"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|253.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Ornaments][IN]|[Other Ornaments]|"{""Other Ornaments"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|172.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Packaged Processed Food]|[Other Packaged Processed Food]|"{""Other Packaged Processed Food"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|228.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Petty Articles][YoY][IN]|[Other Petty Articles]|"{""Other Petty Articles"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|199.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Pulse Products][YoY][IN]|[Other Pulse Products]|"{""Other Pulse Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|208.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Other Pulses][CPI][YoY][IN]|[Other Pulses]|"{""Other Pulses"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|200.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Rice Products]|[Other Rice Products]|"{""Other Rice Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|299.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Others: Birds, Crab, Oyster, Tortoise, etc.][CPI][YoY][IN]|[Others: Birds, Crab, Oyster, Tortoise, etc.]|"{""Others: Birds, Crab, Oyster, Tortoise, etc."": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|200.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Other Tobacco Products][YoY][IN]|[Other Tobacco Products]|"{""Other Tobacco Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|213.6||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Other Vegetables][IN]|[Other Vegetables]|"{""Other Vegetables"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|169.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Other Washing Requisites]|[Other Washing Requisites]|"{""Other Washing Requisites"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|241.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Palak/other Leafy Vegetables][IN]|[Palak/other Leafy Vegetables]|"{""Palak/other Leafy Vegetables"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|229.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pan: Finished (no.)][IN]|[Pan: Finished (no.)]|"{""Pan: Finished (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|225.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Pan: Leaf (no.)][CPI][YoY][IN]|[Pan: Leaf (no.)]|"{""Pan: Leaf (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|207.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Papad, Bhujia, Namkeen, Mixture, Chanachur][CPI][YoY][IN]|[Papad, Bhujia, Namkeen, Mixture, Chanachur]|"{""Papad, Bhujia, Namkeen, Mixture, Chanachur"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|212.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Papaya][CPI][YoY][IN]|[Papaya]|"{""Papaya"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|155.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Parwal/patal, Kundru][IN]|[Parwal/patal, Kundru]|"{""Parwal/patal, Kundru"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|157.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[PC/ Laptop/ Other Peripherals Incl. Software][CPI][YoY][IN]|[PC/ Laptop/ Other Peripherals Incl. Software]|"{""PC/ Laptop/ Other Peripherals Incl. Software"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|308.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pears/nashpati][IN]|[Pears/nashpati]|"{""Pears/nashpati"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Peas (pulses)][CPI][YoY][IN]|[Peas (pulses)]|"{""Peas (pulses)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|272.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Peas (vegetables)][IN]|[Peas (vegetables)]|"{""Peas (vegetables)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|140.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Petrol for Vehicle][CPI][YoY][IN]|[Petrol for Vehicle]|"{""Petrol for Vehicle"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|170.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Photography][YoY][IN]|[Photography]|"{""Photography"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|199.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Pickles (gm)][CPI][YoY][IN]|[Pickles (gm)]|"{""Pickles (gm)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|193.0||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pillow, Quilt, Mattress (no.)][IN]|[Pillow, Quilt, Mattress (no.)]|"{""Pillow, Quilt, Mattress (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|232.8||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Pineapple (no.)][CPI][YoY][IN]|[Pineapple (no.)]|"{""Pineapple (no.)"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|191.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Plugs, Switches & Other Electrical Fittings][IN]|[Plugs, Switches & Other Electrical Fittings]|"{""Plugs, Switches & Other Electrical Fittings"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|251.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pork][IN]|[Pork]|"{""Pork"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|283.7||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Porter Charges][IN]|[Porter Charges]|"{""Porter Charges"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Potato][IN]|[Potato]|"{""Potato"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|199.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Powder, Snow, Cream, Lotion and Perfume][IN]|[Powder, Snow, Cream, Lotion and Perfume]|"{""Powder, Snow, Cream, Lotion and Perfume"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|206.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Prepared Sweets, Cake, Pastry][IN]|[Prepared Sweets, Cake, Pastry]|"{""Prepared Sweets, Cake, Pastry"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|188.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Pressure Cooker/ Pressure Pan][IN]|[Pressure Cooker/ Pressure Pan]|"{""Pressure Cooker/ Pressure Pan"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|183.4||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][IN][Private Tutor/ Coaching Centre]|[Private Tutor/ Coaching Centre]|"{""Private Tutor/ Coaching Centre"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|181.2||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[Radio, Tape Recorder, 2-in-1][CPI][YoY][IN]|[Radio, Tape Recorder, 2-in-1]|"{""Radio, Tape Recorder, 2-in-1"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|304.1||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Radish][IN]|[Radish]|"{""Radish"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|262.3||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Ragi & its Products][YoY][IN]|[Ragi & its Products]|"{""Ragi & its Products"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|153.5||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][YoY][Railway Fare][IN]|[Railway Fare]|"{""Railway Fare"": ""ConsumptionItem""}"
CPI|CPI|YoY|IN|171.9||2025-07-31|M|PERCENT|MacroSearchEngine|False|True||[CPI][Raisin, Kishmish, Monacca, etc.][YoY][IN]|[Raisin, Kishmish, Monacca, etc.]|"{""Raisin, Kishmish, Monacca, etc."": ""ConsumptionItem""}"
